# way*_?.txt  (? is floor)
# id |  name |shown|oneWay|x,y,z,wide;....
# int| string| 0/1 |  0/1 |int,int,int,float
3168|Way|0|0|10000,10000,1,2;10050,10050,1,2
3169|Way|0|0|10000,10000,1,2;10050,10050,1,2
3170|Way|0|0|10000,10000,1,2;10050,10050,1,2
3171|Way|0|0|10000,10000,1,2;10050,10050,1,2
3172|Way|0|0|10000,10000,1,2;10050,10050,1,2
3173|Way|0|0|10000,10000,1,2;10050,10050,1,2
3174|Way|0|0|10000,10000,1,2;10050,10050,1,2
3175|Way|0|0|10000,10000,1,2;10050,10050,1,2
3176|Way|0|0|10000,10000,1,2;10050,10050,1,2
3177|Way|0|0|10000,10000,1,2;10050,10050,1,2
3178|Way|0|0|10000,10000,1,2;10050,10050,1,2
3179|Way|0|0|10000,10000,1,2;10050,10050,1,2
3180|Way|0|0|10000,10000,1,2;10050,10050,1,2
3181|Way|0|0|10000,10000,1,2;10050,10050,1,2
3182|Way|0|0|10000,10000,1,2;10050,10050,1,2
3183|Way|0|0|10000,10000,1,2;10050,10050,1,2
3184|Way|0|0|10000,10000,1,2;10050,10050,1,2
3185|Way|0|0|10000,10000,1,2;10050,10050,1,2
3186|Way|0|0|10000,10000,1,2;10050,10050,1,2
3187|Way|0|0|10000,10000,1,2;10050,10050,1,2
3188|Way|0|0|10000,10000,1,2;10050,10050,1,2
3189|Way|0|0|10000,10000,1,2;10050,10050,1,2
3190|Way|0|0|10000,10000,1,2;10050,10050,1,2
3191|Way|0|0|10000,10000,1,2;10050,10050,1,2
3192|Way|0|0|10000,10000,1,2;10050,10050,1,2
3193|Way|0|0|10000,10000,1,2;10050,10050,1,2
3194|Way|0|0|10000,10000,1,2;10050,10050,1,2
3195|Way|0|0|10000,10000,1,2;10050,10050,1,2
3196|Way|0|0|10000,10000,1,2;10050,10050,1,2
3197|Way|0|0|10000,10000,1,2;10050,10050,1,2
3198|Way|0|0|10000,10000,1,2;10050,10050,1,2
3199|Way|0|0|10000,10000,1,2;10050,10050,1,2
3200|Way|0|0|10000,10000,1,2;10050,10050,1,2
3201|Way|0|0|10000,10000,1,2;10050,10050,1,2
3202|Way|0|0|10000,10000,1,2;10050,10050,1,2
3203|Way|0|0|10000,10000,1,2;10050,10050,1,2
3204|Way|0|0|10000,10000,1,2;10050,10050,1,2
3205|Way|0|0|10000,10000,1,2;10050,10050,1,2
3206|Way|0|0|10000,10000,1,2;10050,10050,1,2
3207|Way|0|0|10000,10000,1,2;10050,10050,1,2
3208|Way|0|0|10000,10000,1,2;10050,10050,1,2
3209|Way|0|0|10000,10000,1,2;10050,10050,1,2
3210|Way|0|0|10000,10000,1,2;10050,10050,1,2
3211|Way|0|0|10000,10000,1,2;10050,10050,1,2
3212|Way|0|0|10000,10000,1,2;10050,10050,1,2
3213|Way|0|0|10000,10000,1,2;10050,10050,1,2
3214|Way|0|0|10000,10000,1,2;10050,10050,1,2
3215|Way|0|0|10000,10000,1,2;10050,10050,1,2
3216|Way|0|0|10000,10000,1,2;10050,10050,1,2
3217|Way|0|0|10000,10000,1,2;10050,10050,1,2
3218|Way|0|0|10000,10000,1,2;10050,10050,1,2
3219|Way|0|0|10000,10000,1,2;10050,10050,1,2
3220|Way|0|0|10000,10000,1,2;10050,10050,1,2
3221|Way|0|0|10000,10000,1,2;10050,10050,1,2
3222|Way|0|0|10000,10000,1,2;10050,10050,1,2
3223|Way|0|0|10000,10000,1,2;10050,10050,1,2
3224|Way|0|0|10000,10000,1,2;10050,10050,1,2
3225|Way|0|0|10000,10000,1,2;10050,10050,1,2
3226|Way|0|0|10000,10000,1,2;10050,10050,1,2
3227|Way|0|0|10000,10000,1,2;10050,10050,1,2
3228|Way|0|0|10000,10000,1,2;10050,10050,1,2
3229|Way|0|0|10000,10000,1,2;10050,10050,1,2
3230|Way|0|0|10000,10000,1,2;10050,10050,1,2
3231|Way|0|0|10000,10000,1,2;10050,10050,1,2
3232|Way|0|0|10000,10000,1,2;10050,10050,1,2
3233|Way|0|0|10000,10000,1,2;10050,10050,1,2
3234|Way|0|0|10000,10000,1,2;10050,10050,1,2
3235|Way|0|0|10000,10000,1,2;10050,10050,1,2
3236|Way|0|0|10000,10000,1,2;10050,10050,1,2
3237|Way|0|0|10000,10000,1,2;10050,10050,1,2
3238|Way|0|0|10000,10000,1,2;10050,10050,1,2
3239|Way|0|0|10000,10000,1,2;10050,10050,1,2
3240|Way|0|0|10000,10000,1,2;10050,10050,1,2
3241|Way|0|0|10000,10000,1,2;10050,10050,1,2
3242|Way|0|0|10000,10000,1,2;10050,10050,1,2
3243|Way|0|0|10000,10000,1,2;10050,10050,1,2
3244|Way|0|0|10000,10000,1,2;10050,10050,1,2
3245|Way|0|0|10000,10000,1,2;10050,10050,1,2
3246|Way|0|0|10000,10000,1,2;10050,10050,1,2
3247|Way|0|0|10000,10000,1,2;10050,10050,1,2
3248|Way|0|0|10000,10000,1,2;10050,10050,1,2
3249|Way|0|0|10000,10000,1,2;10050,10050,1,2
3250|Way|0|0|10000,10000,1,2;10050,10050,1,2
3251|Way|0|0|10000,10000,1,2;10050,10050,1,2
3252|Way|0|0|10000,10000,1,2;10050,10050,1,2
3253|Way|0|0|10000,10000,1,2;10050,10050,1,2
3254|Way|0|0|10000,10000,1,2;10050,10050,1,2
3255|Way|0|0|10000,10000,1,2;10050,10050,1,2
3256|Way|0|0|10000,10000,1,2;10050,10050,1,2
3257|Way|0|0|10000,10000,1,2;10050,10050,1,2
3258|Way|0|0|10000,10000,1,2;10050,10050,1,2
3259|Way|0|0|10000,10000,1,2;10050,10050,1,2
3260|Way|0|0|10000,10000,1,2;10050,10050,1,2
3261|Way|0|0|10000,10000,1,2;10050,10050,1,2
3262|Way|0|0|10000,10000,1,2;10050,10050,1,2
3263|Way|0|0|10000,10000,1,2;10050,10050,1,2
3264|Way|0|0|10000,10000,1,2;10050,10050,1,2
3265|Way|0|0|10000,10000,1,2;10050,10050,1,2
3266|Way|0|0|10000,10000,1,2;10050,10050,1,2
3267|Way|0|0|10000,10000,1,2;10050,10050,1,2
3268|Way|0|0|10000,10000,1,2;10050,10050,1,2
3269|Way|0|0|10000,10000,1,2;10050,10050,1,2
3270|Way|0|0|10000,10000,1,2;10050,10050,1,2
3271|Way|0|0|10000,10000,1,2;10050,10050,1,2
3272|Way|0|0|10000,10000,1,2;10050,10050,1,2
3273|Way|0|0|10000,10000,1,2;10050,10050,1,2
3274|Way|0|0|10000,10000,1,2;10050,10050,1,2
3275|Way|0|0|10000,10000,1,2;10050,10050,1,2
3276|Way|0|0|10000,10000,1,2;10050,10050,1,2
3277|Way|0|0|10000,10000,1,2;10050,10050,1,2
3278|Way|0|0|10000,10000,1,2;10050,10050,1,2
3279|Way|0|0|10000,10000,1,2;10050,10050,1,2
3280|Way|0|0|10000,10000,1,2;10050,10050,1,2
3281|Way|0|0|10000,10000,1,2;10050,10050,1,2
3282|Way|0|0|10000,10000,1,2;10050,10050,1,2
3283|Way|0|0|10000,10000,1,2;10050,10050,1,2
3284|Way|0|0|10000,10000,1,2;10050,10050,1,2
3285|Way|0|0|10000,10000,1,2;10050,10050,1,2
3286|Way|0|0|10000,10000,1,2;10050,10050,1,2
3287|Way|0|0|10000,10000,1,2;10050,10050,1,2
3288|Way|0|0|10000,10000,1,2;10050,10050,1,2
3289|Way|0|0|10000,10000,1,2;10050,10050,1,2
3290|Way|0|0|10000,10000,1,2;10050,10050,1,2
3291|Way|0|0|10000,10000,1,2;10050,10050,1,2
3292|Way|0|0|10000,10000,1,2;10050,10050,1,2
3293|Way|0|0|10000,10000,1,2;10050,10050,1,2
3294|Way|0|0|10000,10000,1,2;10050,10050,1,2
3295|Way|0|0|10000,10000,1,2;10050,10050,1,2
3296|Way|0|0|10000,10000,1,2;10050,10050,1,2
3297|Way|0|0|10000,10000,1,2;10050,10050,1,2
3298|Way|0|0|10000,10000,1,2;10050,10050,1,2
3299|Way|0|0|10000,10000,1,2;10050,10050,1,2
3300|Way|0|0|10000,10000,1,2;10050,10050,1,2
3301|Way|0|0|10000,10000,1,2;10050,10050,1,2
3302|Way|0|0|10000,10000,1,2;10050,10050,1,2
3303|Way|0|0|10000,10000,1,2;10050,10050,1,2
3304|Way|0|0|10000,10000,1,2;10050,10050,1,2
3305|Way|0|0|10000,10000,1,2;10050,10050,1,2
3306|Way|0|0|10000,10000,1,2;10050,10050,1,2
3307|Way|0|0|10000,10000,1,2;10050,10050,1,2
3308|Way|0|0|10000,10000,1,2;10050,10050,1,2
3309|Way|0|0|10000,10000,1,2;10050,10050,1,2
3310|Way|0|0|10000,10000,1,2;10050,10050,1,2
3311|Way|0|0|10000,10000,1,2;10050,10050,1,2
3312|Way|0|0|10000,10000,1,2;10050,10050,1,2
3313|Way|0|0|10000,10000,1,2;10050,10050,1,2
3314|Way|0|0|10000,10000,1,2;10050,10050,1,2
3315|Way|0|0|10000,10000,1,2;10050,10050,1,2
3316|Way|0|0|10000,10000,1,2;10050,10050,1,2
3317|Way|0|0|10000,10000,1,2;10050,10050,1,2
3318|Way|0|0|10000,10000,1,2;10050,10050,1,2
3319|Way|0|0|10000,10000,1,2;10050,10050,1,2
3320|Way|0|0|10000,10000,1,2;10050,10050,1,2
3321|Way|0|0|10000,10000,1,2;10050,10050,1,2
3322|Way|0|0|10000,10000,1,2;10050,10050,1,2
3323|Way|0|0|10000,10000,1,2;10050,10050,1,2
3324|Way|0|0|10000,10000,1,2;10050,10050,1,2
3325|Way|0|0|10000,10000,1,2;10050,10050,1,2
3326|Way|0|0|10000,10000,1,2;10050,10050,1,2
3327|Way|0|0|10000,10000,1,2;10050,10050,1,2
3328|Way|0|0|10000,10000,1,2;10050,10050,1,2
3329|Way|0|0|10000,10000,1,2;10050,10050,1,2
3330|Way|0|0|10000,10000,1,2;10050,10050,1,2
3331|Way|0|0|10000,10000,1,2;10050,10050,1,2
3332|Way|0|0|10000,10000,1,2;10050,10050,1,2
3333|Way|0|0|10000,10000,1,2;10050,10050,1,2
3334|Way|0|0|10000,10000,1,2;10050,10050,1,2
3335|Way|0|0|10000,10000,1,2;10050,10050,1,2
3336|Way|0|0|10000,10000,1,2;10050,10050,1,2
3337|Way|0|0|10000,10000,1,2;10050,10050,1,2
3338|Way|0|0|10000,10000,1,2;10050,10050,1,2
3339|Way|0|0|10000,10000,1,2;10050,10050,1,2
3340|Way|0|0|10000,10000,1,2;10050,10050,1,2
3341|Way|0|0|10000,10000,1,2;10050,10050,1,2
3342|Way|0|0|10000,10000,1,2;10050,10050,1,2
3343|Way|0|0|10000,10000,1,2;10050,10050,1,2
3344|Way|0|0|10000,10000,1,2;10050,10050,1,2
3345|Way|0|0|10000,10000,1,2;10050,10050,1,2
3346|Way|0|0|10000,10000,1,2;10050,10050,1,2
3347|Way|0|0|10000,10000,1,2;10050,10050,1,2
3348|Way|0|0|10000,10000,1,2;10050,10050,1,2
3349|Way|0|0|10000,10000,1,2;10050,10050,1,2
3350|Way|0|0|10000,10000,1,2;10050,10050,1,2
