# node*_?.txt  (? is floor)
# id | name |shown| x,y,z |shapeId| degree
# int|string| 0/1 | int[] |  int  | float
4251|000|0|10000,10000,1|1001|0
4252|000|0|10000,10000,1|1001|0
4253|000|0|10000,10000,1|1001|0
4254|000|0|10000,10000,1|1001|0
4255|000|0|10000,10000,1|1001|0
4256|000|0|10000,10000,1|1001|0
4257|000|0|10000,10000,1|1001|0
4258|000|0|10000,10000,1|1001|0
4259|000|0|10000,10000,1|1001|0
4260|000|0|10000,10000,1|1001|0
4261|000|0|10000,10000,1|1001|0
4262|000|0|10000,10000,1|1001|0
4263|000|0|10000,10000,1|1001|0
4264|000|0|10000,10000,1|1001|0
4265|000|0|10000,10000,1|1001|0
4266|000|0|10000,10000,1|1001|0
4267|000|0|10000,10000,1|1001|0
4268|000|0|10000,10000,1|1001|0
4269|000|0|10000,10000,1|1001|0
4270|000|0|10000,10000,1|1001|0
4271|000|0|10000,10000,1|1001|0
4272|000|0|10000,10000,1|1001|0
4273|000|0|10000,10000,1|1001|0
4274|000|0|10000,10000,1|1001|0
4275|000|0|10000,10000,1|1001|0
4276|000|0|10000,10000,1|1001|0
4277|000|0|10000,10000,1|1001|0
4278|000|0|10000,10000,1|1001|0
4279|000|0|10000,10000,1|1001|0
4280|000|0|10000,10000,1|1001|0
4281|000|0|10000,10000,1|1001|0
4282|000|0|10000,10000,1|1001|0
4283|000|0|10000,10000,1|1001|0
4284|000|0|10000,10000,1|1001|0
4285|000|0|10000,10000,1|1001|0
4286|000|0|10000,10000,1|1001|0
4287|000|0|10000,10000,1|1001|0
4288|000|0|10000,10000,1|1001|0
4289|000|0|10000,10000,1|1001|0
4290|000|0|10000,10000,1|1001|0
4291|000|0|10000,10000,1|1001|0
4292|000|0|10000,10000,1|1001|0
4293|000|0|10000,10000,1|1001|0
4294|000|0|10000,10000,1|1001|0
4295|000|0|10000,10000,1|1001|0
4296|000|0|10000,10000,1|1001|0
4297|000|0|10000,10000,1|1001|0
4298|000|0|10000,10000,1|1001|0
4299|000|0|10000,10000,1|1001|0
4300|000|0|10000,10000,1|1001|0
4301|000|0|10000,10000,1|1001|0
4302|000|0|10000,10000,1|1001|0
4303|000|0|10000,10000,1|1001|0
4304|000|0|10000,10000,1|1001|0
4305|000|0|10000,10000,1|1001|0
4306|000|0|10000,10000,1|1001|0
4307|000|0|10000,10000,1|1001|0
4308|000|0|10000,10000,1|1001|0
4309|000|0|10000,10000,1|1001|0
4310|000|0|10000,10000,1|1001|0
4311|000|0|10000,10000,1|1001|0
4312|000|0|10000,10000,1|1001|0
4313|000|0|10000,10000,1|1001|0
4314|000|0|10000,10000,1|1001|0
4315|000|0|10000,10000,1|1001|0
4316|000|0|10000,10000,1|1001|0
4317|000|0|10000,10000,1|1001|0
4318|000|0|10000,10000,1|1001|0
4319|000|0|10000,10000,1|1001|0
4320|000|0|10000,10000,1|1001|0
4321|000|0|10000,10000,1|1001|0
4322|000|0|10000,10000,1|1001|0
4323|000|0|10000,10000,1|1001|0
4324|000|0|10000,10000,1|1001|0
4325|000|0|10000,10000,1|1001|0
4326|000|0|10000,10000,1|1001|0
4327|000|0|10000,10000,1|1001|0
4328|000|0|10000,10000,1|1001|0
4329|000|0|10000,10000,1|1001|0
4330|000|0|10000,10000,1|1001|0
4331|000|0|10000,10000,1|1001|0
4332|000|0|10000,10000,1|1001|0
4333|000|0|10000,10000,1|1001|0
4334|000|0|10000,10000,1|1001|0
4335|000|0|10000,10000,1|1001|0
4336|000|0|10000,10000,1|1001|0
4337|000|0|10000,10000,1|1001|0
4338|000|0|10000,10000,1|1001|0
4339|000|0|10000,10000,1|1001|0
4340|000|0|10000,10000,1|1001|0
4341|000|0|10000,10000,1|1001|0
4342|000|0|10000,10000,1|1001|0
4343|000|0|10000,10000,1|1001|0
4344|000|0|10000,10000,1|1001|0
4345|000|0|10000,10000,1|1001|0
4346|000|0|10000,10000,1|1001|0
4347|000|0|10000,10000,1|1001|0
4348|000|0|10000,10000,1|1001|0
4349|000|0|10000,10000,1|1001|0
4350|000|0|10000,10000,1|1001|0
